cleaned_test_id,des_value
88_49731379_cane_height_type,UNKNOWN
88_49731379_heel_shape_type,UNKNOWN
88_49731379_knit_structure,UNKNOWN
88_49731379_length_type,Cierre Trasero
88_49731379_woven_structure,Cierre Delantero
88_49731380_silhouette_type,Recto
88_49731380_waist_type,UNKNOWN
88_49731380_neck_lapel_type,Redondo
88_49731380_sleeve_length_type,Cierre Delantero
88_49731380_toecap_type,UNKNOWN
88_49731380_closure_placement,UNKNOWN
88_49731380_cane_height_type,UNKNOWN
88_49731380_heel_shape_type,UNKNOWN
88_49731380_knit_structure,UNKNOWN
88_49731380_length_type,Standard
88_49731380_woven_structure,Cierre Delantero
88_49731381_silhouette_type,Evase
88_49731381_waist_type,UNKNOWN
88_49731381_neck_lapel_type,UNKNOWN
88_49731381_sleeve_length_type,UNKNOWN
88_49731381_toecap_type,UNKNOWN
88_49731381_closure_placement,UNKNOWN
88_49731381_cane_height_type,UNKNOWN
88_49731381_heel_shape_type,UNKNOWN
88_49731381_knit_structure,UNKNOWN
88_49731381_length_type,Tirante Fino
88_49731381_woven_structure,Cierre Delantero
88_49731382_silhouette_type,Recto
88_49731382_waist_type,UNKNOWN
88_49731382_neck_lapel_type,UNKNOWN
88_49731382_sleeve_length_type,High Waist
88_49731382_toecap_type,UNKNOWN
88_49731382_closure_placement,Cierre Delantero
88_49731382_cane_height_type,UNKNOWN
88_49731382_heel_shape_type,UNKNOWN
88_49731382_knit_structure,UNKNOWN
88_49731382_length_type,Standard
88_49731382_woven_structure,Cierre Delantero
88_49731384_silhouette_type,Recto
88_49731384_waist_type,UNKNOWN
88_49731384_neck_lapel_type,UNKNOWN
88_49731384_sleeve_length_type,High Waist
88_49731384_toecap_type,UNKNOWN
88_49731384_closure_placement,Sin cierre
88_49731384_cane_height_type,UNKNOWN
88_49731384_heel_shape_type,UNKNOWN
88_49731384_knit_structure,UNKNOWN
88_49731384_length_type,Standard
88_49731384_woven_structure,Cierre Delantero
88_49731387_silhouette_type,UNKNOWN
88_49731387_waist_type,UNKNOWN
88_49731387_neck_lapel_type,UNKNOWN
88_49731387_sleeve_length_type,UNKNOWN
88_49731387_toecap_type,UNKNOWN
88_49731387_closure_placement,UNKNOWN
88_49731387_cane_height_type,UNKNOWN
88_49731387_heel_shape_type,UNKNOWN
88_49731387_knit_structure,UNKNOWN
88_49731387_length_type,UNKNOWN
88_49731387_woven_structure,UNKNOWN
88_49731390_silhouette_type,Recto
88_49731390_waist_type,UNKNOWN
88_49731390_neck_lapel_type,UNKNOWN
88_49731390_sleeve_length_type,UNKNOWN
88_49731390_toecap_type,UNKNOWN
88_49731390_closure_placement,UNKNOWN
88_49731390_cane_height_type,UNKNOWN
88_49731390_heel_shape_type,UNKNOWN
88_49731390_knit_structure,UNKNOWN
88_49731390_length_type,Standard
88_49731390_woven_structure,Cierre Delantero
88_49731391_silhouette_type,Evase
88_49731391_waist_type,UNKNOWN
88_49731391_neck_lapel_type,Tirante Fino
88_49731391_sleeve_length_type,UNKNOWN
88_49731391_toecap_type,UNKNOWN
88_49731391_closure_placement,Sin cierre
88_49731391_cane_height_type,UNKNOWN
88_49731391_heel_shape_type,UNKNOWN
88_49731391_knit_structure,UNKNOWN
88_49731391_length_type,Tirante Fino
88_49731391_woven_structure,Cierre Delantero
88_49731392_silhouette_type,Recto
88_49731392_waist_type,UNKNOWN
88_49731392_neck_lapel_type,UNKNOWN
88_49731392_sleeve_length_type,UNKNOWN
88_49731392_toecap_type,UNKNOWN
88_49731392_closure_placement,Sin cierre
88_49731392_cane_height_type,UNKNOWN
88_49731392_heel_shape_type,UNKNOWN
88_49731392_knit_structure,UNKNOWN
88_49731392_length_type,Standard
88_49731392_woven_structure,UNKNOWN
88_49731393_silhouette_type,Recto
88_49731393_waist_type,UNKNOWN
88_49731393_neck_lapel_type,Redondo
88_49731393_sleeve_length_type,Cierre Delantero
88_49731393_toecap_type,UNKNOWN
88_49731393_closure_placement,UNKNOWN
88_49731393_cane_height_type,UNKNOWN
88_49731393_heel_shape_type,UNKNOWN
88_49731393_knit_structure,UNKNOWN
88_49731393_length_type,Standard
88_49731393_woven_structure,Cierre Delantero
88_49731394_silhouette_type,Evase
88_49731394_waist_type,UNKNOWN
88_49731394_neck_lapel_type,UNKNOWN
88_49731394_sleeve_length_type,UNKNOWN
88_49731394_toecap_type,UNKNOWN
88_49731394_closure_placement,Sin cierre
88_49731394_cane_height_type,UNKNOWN
88_49731394_heel_shape_type,UNKNOWN
88_49731394_knit_structure,UNKNOWN
88_49731394_length_type,Tirante Fino
88_49731394_woven_structure,Cierre Delantero
88_49731398_silhouette_type,Recto
88_49731398_waist_type,UNKNOWN
88_49731398_neck_lapel_type,UNKNOWN
88_49731398_sleeve_length_type,UNKNOWN
88_49731398_toecap_type,UNKNOWN
88_49731398_closure_placement,UNKNOWN
88_49731398_cane_height_type,UNKNOWN
88_49731398_heel_shape_type,UNKNOWN
88_49731398_knit_structure,UNKNOWN
88_49731398_length_type,Tirante Fino
88_49731398_woven_structure,Cierre Delantero
88_49731406_silhouette_type,Recto
88_49731406_waist_type,UNKNOWN
88_49731406_neck_lapel_type,Redondo
88_49731406_sleeve_length_type,Cierre Delantero
88_49731406_toecap_type,UNKNOWN
88_49731406_closure_placement,UNKNOWN
88_49731406_cane_height_type,UNKNOWN
88_49731406_heel_shape_type,UNKNOWN
88_49731406_knit_structure,UNKNOWN
88_49731406_length_type,Standard
88_49731406_woven_structure,UNKNOWN
88_49731407_silhouette_type,Recto
88_49731407_waist_type,UNKNOWN
88_49731407_neck_lapel_type,Redondo
88_49731407_sleeve_length_type,Cierre Delantero
88_49731407_toecap_type,UNKNOWN
88_49731407_closure_placement,UNKNOWN
88_49731407_cane_height_type,UNKNOWN
88_49731407_heel_shape_type,UNKNOWN
88_49731407_knit_structure,UNKNOWN
88_49731407_length_type,Standard
88_49731407_woven_structure,Cierre Delantero
88_49731408_silhouette_type,Regular
88_49731408_waist_type,UNKNOWN
88_49731408_neck_lapel_type,UNKNOWN
88_49731408_sleeve_length_type,High Waist
88_49731408_toecap_type,UNKNOWN
88_49731408_closure_placement,Cierre Delantero
88_49731408_cane_height_type,UNKNOWN
88_49731408_heel_shape_type,UNKNOWN
88_49731408_knit_structure,UNKNOWN
88_49731408_length_type,Standard
88_49731408_woven_structure,UNKNOWN
88_49731414_silhouette_type,Evase
88_49731414_waist_type,UNKNOWN
88_49731414_neck_lapel_type,Redondo
88_49731414_sleeve_length_type,UNKNOWN
88_49731414_toecap_type,UNKNOWN
88_49731414_closure_placement,UNKNOWN
88_49731414_cane_height_type,UNKNOWN
88_49731414_heel_shape_type,UNKNOWN
88_49731414_knit_structure,UNKNOWN
88_49731414_length_type,Standard
88_49731414_woven_structure,Cierre Delantero
88_49731415_silhouette_type,Slim
88_49731415_waist_type,UNKNOWN
88_49731415_neck_lapel_type,Redondo
88_49731415_sleeve_length_type,Cierre Delantero
88_49731415_toecap_type,UNKNOWN
88_49731415_closure_placement,UNKNOWN
88_49731415_cane_height_type,UNKNOWN
88_49731415_heel_shape_type,UNKNOWN
88_49731415_knit_structure,UNKNOWN
88_49731415_length_type,Standard
88_49731415_woven_structure,Cierre Delantero
88_49731416_silhouette_type,Evase
88_49731416_waist_type,UNKNOWN
88_49731416_neck_lapel_type,UNKNOWN
88_49731416_sleeve_length_type,UNKNOWN
88_49731416_toecap_type,UNKNOWN
88_49731416_closure_placement,UNKNOWN
88_49731416_cane_height_type,UNKNOWN
88_49731416_heel_shape_type,UNKNOWN
88_49731416_knit_structure,UNKNOWN
88_49731416_length_type,Tirante Fino
88_49731416_woven_structure,Cierre Delantero
88_49731417_silhouette_type,Slim
88_49731417_waist_type,UNKNOWN
88_49731417_neck_lapel_type,UNKNOWN
88_49731417_sleeve_length_type,UNKNOWN
88_49731417_toecap_type,UNKNOWN
88_49731417_closure_placement,UNKNOWN
88_49731417_cane_height_type,UNKNOWN
88_49731417_heel_shape_type,UNKNOWN
88_49731417_knit_structure,UNKNOWN
88_49731417_length_type,Standard
88_49731417_woven_structure,Cierre Delantero
88_49731418_silhouette_type,Recto
88_49731418_waist_type,UNKNOWN
88_49731418_neck_lapel_type,UNKNOWN
88_49731418_sleeve_length_type,Cierre Delantero
88_49731418_toecap_type,UNKNOWN
88_49731418_closure_placement,UNKNOWN
88_49731418_cane_height_type,UNKNOWN
88_49731418_heel_shape_type,UNKNOWN
88_49731418_knit_structure,UNKNOWN
88_49731418_length_type,Standard
88_49731418_woven_structure,Cierre Delantero
88_49731420_silhouette_type,UNKNOWN
88_49731420_waist_type,UNKNOWN
88_49731420_neck_lapel_type,UNKNOWN
88_49731420_sleeve_length_type,UNKNOWN
88_49731420_toecap_type,UNKNOWN
88_49731420_closure_placement,UNKNOWN
88_49731420_cane_height_type,UNKNOWN
88_49731420_heel_shape_type,UNKNOWN
88_49731420_knit_structure,UNKNOWN
88_49731420_length_type,UNKNOWN
88_49731420_woven_structure,UNKNOWN
88_49731421_silhouette_type,Recto
88_49731421_waist_type,UNKNOWN
88_49731421_neck_lapel_type,UNKNOWN
88_49731421_sleeve_length_type,UNKNOWN
88_49731421_toecap_type,UNKNOWN
88_49731421_closure_placement,UNKNOWN
88_49731421_cane_height_type,UNKNOWN
88_49731421_heel_shape_type,UNKNOWN
88_49731421_knit_structure,UNKNOWN
88_49731421_length_type,Standard
88_49731421_woven_structure,Cierre Delantero
88_49731422_silhouette_type,Recto
88_49731422_waist_type,UNKNOWN
88_49731422_neck_lapel_type,Pico
88_49731422_sleeve_length_type,High Waist
88_49731422_toecap_type,UNKNOWN
88_49731422_closure_placement,Sin cierre
88_49731422_cane_height_type,UNKNOWN
88_49731422_heel_shape_type,UNKNOWN
88_49731422_knit_structure,UNKNOWN
88_49731422_length_type,Tirante Fino
88_49731422_woven_structure,Cierre Delantero
88_49731425_silhouette_type,Evase
88_49731425_waist_type,UNKNOWN
88_49731425_neck_lapel_type,UNKNOWN
88_49731425_sleeve_length_type,UNKNOWN
88_49731425_toecap_type,UNKNOWN
88_49731425_closure_placement,Sin cierre
88_49731425_cane_height_type,UNKNOWN
88_49731425_heel_shape_type,UNKNOWN
88_49731425_knit_structure,UNKNOWN
88_49731425_length_type,Tirante Fino
88_49731425_woven_structure,Cierre Delantero
88_49731426_silhouette_type,Slim
88_49731426_waist_type,UNKNOWN
88_49731426_neck_lapel_type,UNKNOWN
88_49731426_sleeve_length_type,UNKNOWN
88_49731426_toecap_type,UNKNOWN
88_49731426_closure_placement,UNKNOWN
88_49731426_cane_height_type,UNKNOWN
88_49731426_heel_shape_type,UNKNOWN
88_49731426_knit_structure,UNKNOWN
88_49731426_length_type,Standard
88_49731426_woven_structure,Cierre Delantero
88_49731427_silhouette_type,Recto
88_49731427_waist_type,UNKNOWN
88_49731427_neck_lapel_type,UNKNOWN
88_49731427_sleeve_length_type,UNKNOWN
88_49731427_toecap_type,UNKNOWN
88_49731427_closure_placement,UNKNOWN
88_49731427_cane_height_type,UNKNOWN
88_49731427_heel_shape_type,UNKNOWN
88_49731427_knit_structure,UNKNOWN
88_49731427_length_type,Standard
88_49731427_woven_structure,Cierre Delantero
88_49731428_silhouette_type,Recto
88_49731428_waist_type,UNKNOWN
88_49731428_neck_lapel_type,UNKNOWN
88_49731428_sleeve_length_type,UNKNOWN
88_49731428_toecap_type,UNKNOWN
88_49731428_closure_placement,UNKNOWN
88_49731428_cane_height_type,UNKNOWN
88_49731428_heel_shape_type,UNKNOWN
88_49731428_knit_structure,UNKNOWN
88_49731428_length_type,Standard
88_49731428_woven_structure,Cierre Delantero
88_49731429_silhouette_type,Recto
88_49731429_waist_type,UNKNOWN
88_49731429_neck_lapel_type,Redondo
88_49731429_sleeve_length_type,High Waist
88_49731429_toecap_type,UNKNOWN
88_49731429_closure_placement,Sin cierre
88_49731429_cane_height_type,UNKNOWN
88_49731429_heel_shape_type,UNKNOWN
88_49731429_knit_structure,UNKNOWN
88_49731429_length_type,Standard
88_49731429_woven_structure,Cierre Delantero
88_49731431_silhouette_type,Recto
88_49731431_waist_type,UNKNOWN
88_49731431_neck_lapel_type,UNKNOWN
88_49731431_sleeve_length_type,Cierre Delantero
88_49731431_toecap_type,UNKNOWN
88_49731431_closure_placement,UNKNOWN
88_49731431_cane_height_type,UNKNOWN
88_49731431_heel_shape_type,UNKNOWN
88_49731431_knit_structure,UNKNOWN
88_49731431_length_type,Standard
88_49731431_woven_structure,Cierre Delantero
88_49731434_silhouette_type,Evase
88_49731434_waist_type,UNKNOWN
88_49731434_neck_lapel_type,UNKNOWN
88_49731434_sleeve_length_type,UNKNOWN
88_49731434_toecap_type,UNKNOWN
88_49731434_closure_placement,Sin cierre
88_49731434_cane_height_type,UNKNOWN
88_49731434_heel_shape_type,UNKNOWN
88_49731434_knit_structure,UNKNOWN
88_49731434_length_type,Tirante Fino
88_49731434_woven_structure,Cierre Delantero
88_49731435_silhouette_type,Slim
88_49731435_waist_type,UNKNOWN
88_49731435_neck_lapel_type,UNKNOWN
88_49731435_sleeve_length_type,UNKNOWN
88_49731435_toecap_type,UNKNOWN
88_49731435_closure_placement,UNKNOWN
88_49731435_cane_height_type,UNKNOWN
88_49731435_heel_shape_type,UNKNOWN
88_49731435_knit_structure,UNKNOWN
88_49731435_length_type,Standard
88_49731435_woven_structure,Cierre Delantero
88_49731436_silhouette_type,Recto
88_49731436_waist_type,UNKNOWN
88_49731436_neck_lapel_type,UNKNOWN
88_49731436_sleeve_length_type,UNKNOWN
88_49731436_toecap_type,UNKNOWN
88_49731436_closure_placement,UNKNOWN
88_49731436_cane_height_type,UNKNOWN
88_49731436_heel_shape_type,UNKNOWN
88_49731436_knit_structure,UNKNOWN
88_49731436_length_type,Cierre Trasero
88_49731436_woven_structure,Cierre Delantero
88_49731438_silhouette_type,Slim
88_49731438_waist_type,UNKNOWN
88_49731438_neck_lapel_type,UNKNOWN
88_49731438_sleeve_length_type,UNKNOWN
88_49731438_toecap_type,UNKNOWN
88_49731438_closure_placement,UNKNOWN
88_49731438_cane_height_type,UNKNOWN
88_49731438_heel_shape_type,UNKNOWN
88_49731438_knit_structure,UNKNOWN
88_49731438_length_type,Standard
88_49731438_woven_structure,Cierre Delantero
88_49731440_silhouette_type,Recto
88_49731440_waist_type,UNKNOWN
88_49731440_neck_lapel_type,Redondo
88_49731440_sleeve_length_type,Cierre Delantero
88_49731440_toecap_type,UNKNOWN
88_49731440_closure_placement,UNKNOWN
88_49731440_cane_height_type,UNKNOWN
88_49731440_heel_shape_type,UNKNOWN
88_49731440_knit_structure,UNKNOWN
88_49731440_length_type,Standard
88_49731440_woven_structure,Cierre Delantero
88_49731444_silhouette_type,Recto
88_49731444_waist_type,UNKNOWN
88_49731444_neck_lapel_type,UNKNOWN
88_49731444_sleeve_length_type,High Waist
88_49731444_toecap_type,UNKNOWN
88_49731444_closure_placement,Cierre Delantero
88_49731444_cane_height_type,UNKNOWN
88_49731444_heel_shape_type,UNKNOWN
88_49731444_knit_structure,UNKNOWN
88_49731444_length_type,Standard
88_49731444_woven_structure,Cierre Trasero
88_49731682_silhouette_type,Evase
88_49731682_waist_type,UNKNOWN
88_49731682_neck_lapel_type,Pico
88_49731682_sleeve_length_type,Cierre Delantero
88_49731682_toecap_type,UNKNOWN
88_49731682_closure_placement,Tirante Fino
88_49731682_cane_height_type,UNKNOWN
88_49731682_heel_shape_type,UNKNOWN
88_49731682_knit_structure,UNKNOWN
88_49731682_length_type,Tirante Fino
88_49731682_woven_structure,Cierre Delantero
88_49731683_silhouette_type,Evase
88_49731683_waist_type,UNKNOWN
88_49731683_neck_lapel_type,Pico
88_49731683_sleeve_length_type,Cierre Delantero
88_49731683_toecap_type,UNKNOWN
88_49731683_closure_placement,UNKNOWN
88_49731683_cane_height_type,UNKNOWN
88_49731683_heel_shape_type,UNKNOWN
88_49731683_knit_structure,UNKNOWN
88_49731683_length_type,Tirante Fino
88_49731683_woven_structure,Cierre Delantero
88_49731684_silhouette_type,Recto
88_49731684_waist_type,UNKNOWN
88_49731684_neck_lapel_type,Tirante Fino
88_49731684_sleeve_length_type,High Waist
88_49731684_toecap_type,UNKNOWN
88_49731684_closure_placement,Sin cierre
88_49731684_cane_height_type,UNKNOWN
88_49731684_heel_shape_type,UNKNOWN
88_49731684_knit_structure,UNKNOWN
88_49731684_length_type,Standard
88_49731684_woven_structure,Cierre Delantero
88_49731688_silhouette_type,Slim
88_49731688_waist_type,UNKNOWN
88_49731688_neck_lapel_type,UNKNOWN
88_49731688_sleeve_length_type,UNKNOWN
88_49731688_toecap_type,UNKNOWN
88_49731688_closure_placement,UNKNOWN
88_49731688_cane_height_type,UNKNOWN
88_49731688_heel_shape_type,UNKNOWN
88_49731688_knit_structure,UNKNOWN
88_49731688_length_type,Tirante Fino
88_49731688_woven_structure,Cierre Delantero
88_49731690_silhouette_type,Recto
88_49731690_waist_type,UNKNOWN
88_49731690_neck_lapel_type,Sin cierre
88_49731690_sleeve_length_type,High Waist
88_49731690_toecap_type,UNKNOWN
88_49731690_closure_placement,Sin cierre
88_49731690_cane_height_type,UNKNOWN
88_49731690_heel_shape_type,UNKNOWN
88_49731690_knit_structure,UNKNOWN
88_49731690_length_type,Standard
88_49731690_woven_structure,Cierre Delantero
88_49731691_silhouette_type,UNKNOWN
88_49731691_waist_type,UNKNOWN
88_49731691_neck_lapel_type,UNKNOWN
88_49731691_sleeve_length_type,UNKNOWN
88_49731691_toecap_type,UNKNOWN
88_49731691_closure_placement,UNKNOWN
88_49731691_cane_height_type,UNKNOWN
88_49731691_heel_shape_type,UNKNOWN
88_49731691_knit_structure,UNKNOWN
88_49731691_length_type,Tirante Fino
88_49731691_woven_structure,Cierre Delantero
88_49731692_silhouette_type,Recto
88_49731692_waist_type,UNKNOWN
88_49731692_neck_lapel_type,UNKNOWN
88_49731692_sleeve_length_type,UNKNOWN
88_49731692_toecap_type,UNKNOWN
88_49731692_closure_placement,UNKNOWN
88_49731692_cane_height_type,UNKNOWN
88_49731692_heel_shape_type,UNKNOWN
88_49731692_knit_structure,UNKNOWN
88_49731692_length_type,Standard
88_49731692_woven_structure,Cierre Delantero
88_49731693_silhouette_type,Recto
88_49731693_waist_type,UNKNOWN
88_49731693_neck_lapel_type,Pico
88_49731693_sleeve_length_type,High Waist
88_49731693_toecap_type,UNKNOWN
88_49731693_closure_placement,Sin cierre
88_49731693_cane_height_type,UNKNOWN
88_49731693_heel_shape_type,UNKNOWN
88_49731693_knit_structure,UNKNOWN
88_49731693_length_type,Standard
88_49731693_woven_structure,Cierre Delantero
88_49731694_silhouette_type,Evase
88_49731694_waist_type,UNKNOWN
88_49731694_neck_lapel_type,UNKNOWN
88_49731694_sleeve_length_type,UNKNOWN
88_49731694_toecap_type,UNKNOWN
88_49731694_closure_placement,Sin cierre
88_49731694_cane_height_type,UNKNOWN
88_49731694_heel_shape_type,UNKNOWN
88_49731694_knit_structure,UNKNOWN
88_49731694_length_type,Tirante Fino
88_49731694_woven_structure,Cierre Delantero
88_49731695_silhouette_type,Oversize
88_49731695_waist_type,UNKNOWN
88_49731695_neck_lapel_type,Pico
88_49731695_sleeve_length_type,High Waist
88_49731695_toecap_type,UNKNOWN
88_49731695_closure_placement,Sin cierre
88_49731695_cane_height_type,UNKNOWN
88_49731695_heel_shape_type,UNKNOWN
88_49731695_knit_structure,UNKNOWN
88_49731695_length_type,UNKNOWN
88_49731695_woven_structure,UNKNOWN
88_49731696_silhouette_type,Evase
88_49731696_waist_type,UNKNOWN
88_49731696_neck_lapel_type,UNKNOWN
88_49731696_sleeve_length_type,UNKNOWN
88_49731696_toecap_type,UNKNOWN
88_49731696_closure_placement,Sin cierre
88_49731696_cane_height_type,UNKNOWN
88_49731696_heel_shape_type,UNKNOWN
88_49731696_knit_structure,UNKNOWN
88_49731696_length_type,Tirante Fino
88_49731696_woven_structure,Cierre Delantero
88_49731697_silhouette_type,Evase
88_49731697_waist_type,UNKNOWN
88_49731697_neck_lapel_type,UNKNOWN
88_49731697_sleeve_length_type,UNKNOWN
88_49731697_toecap_type,UNKNOWN
88_49731697_closure_placement,Sin cierre
88_49731697_cane_height_type,UNKNOWN
88_49731697_heel_shape_type,UNKNOWN
88_49731697_knit_structure,UNKNOWN
88_49731697_length_type,Tirante Fino
88_49731697_woven_structure,Cierre Delantero
88_49731698_silhouette_type,Recto
88_49731698_waist_type,UNKNOWN
88_49731698_neck_lapel_type,Pico
88_49731698_sleeve_length_type,High Waist
88_49731698_toecap_type,UNKNOWN
88_49731698_closure_placement,Cierre Delantero
88_49731698_cane_height_type,UNKNOWN
88_49731698_heel_shape_type,UNKNOWN
88_49731698_knit_structure,UNKNOWN
88_49731698_length_type,Standard
88_49731698_woven_structure,Cierre Delantero
88_49731700_silhouette_type,Slim
88_49731700_waist_type,UNKNOWN
88_49731700_neck_lapel_type,UNKNOWN
88_49731700_sleeve_length_type,UNKNOWN
88_49731700_toecap_type,UNKNOWN
88_49731700_closure_placement,UNKNOWN
88_49731700_cane_height_type,UNKNOWN
88_49731700_heel_shape_type,UNKNOWN
88_49731700_knit_structure,UNKNOWN
88_49731700_length_type,Standard
88_49731700_woven_structure,Cierre Delantero
88_49731701_silhouette_type,Evase
88_49731701_waist_type,UNKNOWN
88_49731701_neck_lapel_type,Pico
88_49731701_sleeve_length_type,Cierre Delantero
88_49731701_toecap_type,UNKNOWN
