test_id,des_value
88_49724271_67087700-TM__length_type,0000
88_49724271_67087700-TM__woven_structure,0000
88_49724272_67094063-06__silhouette_type,0032
88_49724272_67094063-06__waist_type,0004
88_49724272_67094063-06__neck_lapel_type,0000
88_49724272_67094063-06__sleeve_length_type,0000
88_49724272_67094063-06__toecap_type,0000
88_49724272_67094063-06__closure_placement,0000
88_49724272_67094063-06__cane_height_type,0000
88_49724272_67094063-06__heel_shape_type,0000
88_49724272_67094063-06__knit_structure,0000
88_49724272_67094063-06__length_type,0010
88_49724272_67094063-06__woven_structure,0000
88_49724273_67095150-02__silhouette_type,0032
88_49724273_67095150-02__waist_type,0000
88_49724273_67095150-02__neck_lapel_type,0000
88_49724273_67095150-02__sleeve_length_type,0000
88_49724273_67095150-02__toecap_type,0000
88_49724273_67095150-02__closure_placement,0000
88_49724273_67095150-02__cane_height_type,0000
88_49724273_67095150-02__heel_shape_type,0000
88_49724273_67095150-02__knit_structure,0000
88_49724273_67095150-02__length_type,0003
88_49724273_67095150-02__woven_structure,0000
88_49724275_67095746-09__silhouette_type,0000
88_49724275_67095746-09__waist_type,0000
88_49724275_67095746-09__neck_lapel_type,0000
88_49724275_67095746-09__sleeve_length_type,0000
88_49724275_67095746-09__toecap_type,0000
88_49724275_67095746-09__closure_placement,0000
88_49724275_67095746-09__cane_height_type,0000
88_49724275_67095746-09__heel_shape_type,0007
88_49724275_67095746-09__knit_structure,0000
88_49724275_67095746-09__length_type,0000
88_49724275_67095746-09__woven_structure,0000
88_49724281_67096021-29_B_silhouette_type,0000
88_49724281_67096021-29_B_waist_type,0000
88_49724281_67096021-29_B_neck_lapel_type,0000
88_49724281_67096021-29_B_sleeve_length_type,0002
88_49724281_67096021-29_B_toecap_type,0000
88_49724281_67096021-29_B_closure_placement,0000
88_49724281_67096021-29_B_cane_height_type,0000
88_49724281_67096021-29_B_heel_shape_type,0000
88_49724281_67096021-29_B_knit_structure,0000
88_49724281_67096021-29_B_length_type,0000
88_49724281_67096021-29_B_woven_structure,0000
88_49724282_67096023-01__silhouette_type,0000
88_49724282_67096023-01__waist_type,0000
88_49724282_67096023-01__neck_lapel_type,0000
88_49724282_67096023-01__sleeve_length_type,0001
88_49724282_67096023-01__toecap_type,0000
88_49724282_67096023-01__closure_placement,0000
88_49724282_67096023-01__cane_height_type,0000
88_49724282_67096023-01__heel_shape_type,0000
88_49724282_67096023-01__knit_structure,0000
88_49724282_67096023-01__length_type,0000
88_49724282_67096023-01__woven_structure,0000
88_49724283_67096023-TM__silhouette_type,0000
88_49724283_67096023-TM__waist_type,0000
88_49724283_67096023-TM__neck_lapel_type,0000
88_49724283_67096023-TM__sleeve_length_type,0001
88_49724283_67096023-TM__toecap_type,0000
88_49724283_67096023-TM__closure_placement,0000
88_49724283_67096023-TM__cane_height_type,0000
88_49724283_67096023-TM__heel_shape_type,0000
88_49724283_67096023-TM__knit_structure,0000
88_49724283_67096023-TM__length_type,0003
88_49724283_67096023-TM__woven_structure,0000
88_49724284_67096025-07__silhouette_type,0000
88_49724284_67096025-07__waist_type,0000
88_49724284_67096025-07__neck_lapel_type,0000
88_49724284_67096025-07__sleeve_length_type,0000
88_49724284_67096025-07__toecap_type,0000
88_49724284_67096025-07__closure_placement,0000
88_49724284_67096025-07__cane_height_type,0000
88_49724284_67096025-07__heel_shape_type,0007
88_49724284_67096025-07__knit_structure,0000
88_49724284_67096025-07__length_type,0000
88_49724284_67096025-07__woven_structure,0000
88_49724285_67096329-07_B_silhouette_type,0000
88_49724285_67096329-07_B_waist_type,0000
88_49724285_67096329-07_B_neck_lapel_type,0000
88_49724285_67096329-07_B_sleeve_length_type,0000
88_49724285_67096329-07_B_toecap_type,0000
88_49724285_67096329-07_B_closure_placement,0000
88_49724285_67096329-07_B_cane_height_type,0000
88_49724285_67096329-07_B_heel_shape_type,0000
88_49724285_67096329-07_B_knit_structure,0000
88_49724285_67096329-07_B_length_type,0005
88_49724285_67096329-07_B_woven_structure,0000
88_49724558_67006027-94__silhouette_type,0000
88_49724558_67006027-94__waist_type,0000
88_49724558_67006027-94__neck_lapel_type,0000
88_49724558_67006027-94__sleeve_length_type,0000
88_49724558_67006027-94__toecap_type,0000
88_49724558_67006027-94__closure_placement,0000
88_49724558_67006027-94__cane_height_type,0000
88_49724558_67006027-94__heel_shape_type,0000
88_49724558_67006027-94__knit_structure,0000
88_49724558_67006027-94__length_type,0000
88_49724558_67006027-94__woven_structure,0000
88_49724568_67016028-02_B_silhouette_type,0000
88_49724568_67016028-02_B_waist_type,0000
88_49724568_67016028-02_B_neck_lapel_type,0000
88_49724568_67016028-02_B_sleeve_length_type,0000
88_49724568_67016028-02_B_toecap_type,0000
88_49724568_67016028-02_B_closure_placement,0000
88_49724568_67016028-02_B_cane_height_type,0000
88_49724568_67016028-02_B_heel_shape_type,0000
88_49724568_67016028-02_B_knit_structure,0000
88_49724568_67016028-02_B_length_type,0000
88_49724568_67016028-02_B_woven_structure,0000
88_49724569_67016029-85_B_silhouette_type,0032
88_49724569_67016029-85_B_waist_type,0000
88_49724569_67016029-85_B_neck_lapel_type,0000
88_49724569_67016029-85_B_sleeve_length_type,0000
88_49724569_67016029-85_B_toecap_type,0000
88_49724569_67016029-85_B_closure_placement,0000
88_49724569_67016029-85_B_cane_height_type,0000
88_49724569_67016029-85_B_heel_shape_type,0000
88_49724569_67016029-85_B_knit_structure,0000
88_49724569_67016029-85_B_length_type,0000
88_49724569_67016029-85_B_woven_structure,0000
88_49724572_67024073-30__silhouette_type,0032
88_49724572_67024073-30__waist_type,0000
88_49724572_67024073-30__neck_lapel_type,0005
88_49724572_67024073-30__sleeve_length_type,0002
88_49724572_67024073-30__toecap_type,0000
88_49724572_67024073-30__closure_placement,0000
88_49724572_67024073-30__cane_height_type,0000
88_49724572_67024073-30__heel_shape_type,0000
88_49724572_67024073-30__knit_structure,0000
88_49724572_67024073-30__length_type,0000
88_49724572_67024073-30__woven_structure,0000
88_49724574_67026027-02_B_silhouette_type,0000
88_49724574_67026027-02_B_waist_type,0000
88_49724574_67026027-02_B_neck_lapel_type,0000
88_49724574_67026027-02_B_sleeve_length_type,0000
88_49724574_67026027-02_B_toecap_type,0000
88_49724574_67026027-02_B_closure_placement,0000
88_49724574_67026027-02_B_cane_height_type,0000
88_49724574_67026027-02_B_heel_shape_type,0000
88_49724574_67026027-02_B_knit_structure,0000
88_49724574_67026027-02_B_length_type,0000
88_49724574_67026027-02_B_woven_structure,0000
88_49724575_67026328-01__silhouette_type,0000
88_49724575_67026328-01__waist_type,0000
88_49724575_67026328-01__neck_lapel_type,0005
88_49724575_67026328-01__sleeve_length_type,0001
88_49724575_67026328-01__toecap_type,0000
88_49724575_67026328-01__closure_placement,0000
88_49724575_67026328-01__cane_height_type,0000
88_49724575_67026328-01__heel_shape_type,0000
88_49724575_67026328-01__knit_structure,0000
88_49724575_67026328-01__length_type,0000
88_49724575_67026328-01__woven_structure,0000
88_49724578_67026328-99__silhouette_type,0000
88_49724578_67026328-99__waist_type,0000
88_49724578_67026328-99__neck_lapel_type,0024
88_49724578_67026328-99__sleeve_length_type,0001
88_49724578_67026328-99__toecap_type,0000
88_49724578_67026328-99__closure_placement,0000
88_49724578_67026328-99__cane_height_type,0000
88_49724578_67026328-99__heel_shape_type,0000
88_49724578_67026328-99__knit_structure,0000
88_49724578_67026328-99__length_type,0000
88_49724578_67026328-99__woven_structure,0000
88_49724579_67030436-43__silhouette_type,0000
88_49724579_67030436-43__waist_type,0000
88_49724579_67030436-43__neck_lapel_type,0005
88_49724579_67030436-43__sleeve_length_type,0002
88_49724579_67030436-43__toecap_type,0000
88_49724579_67030436-43__closure_placement,0000
88_49724579_67030436-43__cane_height_type,0000
88_49724579_67030436-43__heel_shape_type,0000
88_49724579_67030436-43__knit_structure,0000
88_49724579_67030436-43__length_type,0000
88_49724579_67030436-43__woven_structure,0000
88_49724587_67035739-84__silhouette_type,0037
88_49724587_67035739-84__waist_type,0000
88_49724587_67035739-84__neck_lapel_type,0005
88_49724587_67035739-84__sleeve_length_type,0002
88_49724587_67035739-84__toecap_type,0000
88_49724587_67035739-84__closure_placement,0000
88_49724587_67035739-84__cane_height_type,0000
88_49724587_67035739-84__heel_shape_type,0000
88_49724587_67035739-84__knit_structure,0000
88_49724587_67035739-84__length_type,0005
88_49724587_67035739-84__woven_structure,0000
88_49724588_67035739-88__silhouette_type,0032
88_49724588_67035739-88__waist_type,0000
88_49724588_67035739-88__neck_lapel_type,0024
88_49724588_67035739-88__sleeve_length_type,0002
88_49724588_67035739-88__toecap_type,0000
88_49724588_67035739-88__closure_placement,0000
88_49724588_67035739-88__cane_height_type,0000
88_49724588_67035739-88__heel_shape_type,0000
88_49724588_67035739-88__knit_structure,0000
88_49724588_67035739-88__length_type,0005
88_49724588_67035739-88__woven_structure,0000
88_49724591_67036026-85__silhouette_type,0000
88_49724591_67036026-85__waist_type,0000
88_49724591_67036026-85__neck_lapel_type,0024
88_49724591_67036026-85__sleeve_length_type,0003
88_49724591_67036026-85__toecap_type,0000
88_49724591_67036026-85__closure_placement,0000
88_49724591_67036026-85__cane_height_type,0000
88_49724591_67036026-85__heel_shape_type,0000
88_49724591_67036026-85__knit_structure,0000
88_49724591_67036026-85__length_type,0000
88_49724591_67036026-85__woven_structure,0000
88_49724593_67037705-01_B_silhouette_type,0000
88_49724593_67037705-01_B_waist_type,0000
88_49724593_67037705-01_B_neck_lapel_type,0000
88_49724593_67037705-01_B_sleeve_length_type,0000
88_49724593_67037705-01_B_toecap_type,0000
88_49724593_67037705-01_B_closure_placement,0000
88_49724593_67037705-01_B_cane_height_type,0000
88_49724593_67037705-01_B_heel_shape_type,0000
88_49724593_67037705-01_B_knit_structure,0000
88_49724593_67037705-01_B_length_type,0003
88_49724593_67037705-01_B_woven_structure,0000
88_49724594_67037705-68__silhouette_type,0000
88_49724594_67037705-68__waist_type,0000
88_49724594_67037705-68__neck_lapel_type,0000
88_49724594_67037705-68__sleeve_length_type,0001
88_49724594_67037705-68__toecap_type,0000
88_49724594_67037705-68__closure_placement,0000
88_49724594_67037705-68__cane_height_type,0000
88_49724594_67037705-68__heel_shape_type,0000
88_49724594_67037705-68__knit_structure,0000
88_49724594_67037705-68__length_type,0000
88_49724594_67037705-68__woven_structure,0000
88_49724597_67044063-52__silhouette_type,0000
88_49724597_67044063-52__waist_type,0000
88_49724597_67044063-52__neck_lapel_type,0005
88_49724597_67044063-52__sleeve_length_type,0002
88_49724597_67044063-52__toecap_type,0000
88_49724597_67044063-52__closure_placement,0000
88_49724597_67044063-52__cane_height_type,0000
88_49724597_67044063-52__heel_shape_type,0000
88_49724597_67044063-52__knit_structure,0000
88_49724597_67044063-52__length_type,0000
88_49724597_67044063-52__woven_structure,0000
88_49724598_67044064-05__silhouette_type,0032
88_49724598_67044064-05__waist_type,0000
88_49724598_67044064-05__neck_lapel_type,0000
88_49724598_67044064-05__sleeve_length_type,0002
88_49724598_67044064-05__toecap_type,0000
88_49724598_67044064-05__closure_placement,0000
88_49724598_67044064-05__cane_height_type,0000
88_49724598_67044064-05__heel_shape_type,0000
88_49724598_67044064-05__knit_structure,0000
88_49724598_67044064-05__length_type,0000
88_49724598_67044064-05__woven_structure,0000
88_49724599_67044066-70__silhouette_type,0000
88_49724599_67044066-70__waist_type,0000
88_49724599_67044066-70__neck_lapel_type,0000
88_49724599_67044066-70__sleeve_length_type,0000
88_49724599_67044066-70__toecap_type,0000
88_49724599_67044066-70__closure_placement,0000
88_49724599_67044066-70__cane_height_type,0000
88_49724599_67044066-70__heel_shape_type,0000
88_49724599_67044066-70__knit_structure,0000
88_49724599_67044066-70__length_type,0000
88_49724599_67044066-70__woven_structure,0000
88_49724601_67044478-99__silhouette_type,0000
88_49724601_67044478-99__waist_type,0004
88_49724601_67044478-99__neck_lapel_type,0000
88_49724601_67044478-99__sleeve_length_type,0000
88_49724601_67044478-99__toecap_type,0000
88_49724601_67044478-99__closure_placement,0000
88_49724601_67044478-99__cane_height_type,0000
88_49724601_67044478-99__heel_shape_type,0000
88_49724601_67044478-99__knit_structure,0000
88_49724601_67044478-99__length_type,0003
88_49724601_67044478-99__woven_structure,0000
88_49724602_67045154-01__silhouette_type,0032
88_49724602_67045154-01__waist_type,0000
88_49724602_67045154-01__neck_lapel_type,0006
88_49724602_67045154-01__sleeve_length_type,0002
88_49724602_67045154-01__toecap_type,0000
88_49724602_67045154-01__closure_placement,0000
88_49724602_67045154-01__cane_height_type,0000
88_49724602_67045154-01__heel_shape_type,0000
88_49724602_67045154-01__knit_structure,0000
88_49724602_67045154-01__length_type,0000
88_49724602_67045154-01__woven_structure,0000
88_49724606_67046026-85__silhouette_type,0037
88_49724606_67046026-85__waist_type,0000
88_49724606_67046026-85__neck_lapel_type,0005
88_49724606_67046026-85__sleeve_length_type,0001
88_49724606_67046026-85__toecap_type,0000
88_49724606_67046026-85__closure_placement,0000
88_49724606_67046026-85__cane_height_type,0000
88_49724606_67046026-85__heel_shape_type,0000
88_49724606_67046026-85__knit_structure,0000
88_49724606_67046026-85__length_type,0000
88_49724606_67046026-85__woven_structure,0000
88_49724612_67054063-07__silhouette_type,0032
88_49724612_67054063-07__waist_type,0000
88_49724612_67054063-07__neck_lapel_type,0005
88_49724612_67054063-07__sleeve_length_type,0002
88_49724612_67054063-07__toecap_type,0000
88_49724612_67054063-07__closure_placement,0000
88_49724612_67054063-07__cane_height_type,0000
88_49724612_67054063-07__heel_shape_type,0000
88_49724612_67054063-07__knit_structure,0000
88_49724612_67054063-07__length_type,0000
88_49724612_67054063-07__woven_structure,0000
88_49724613_67054064-53__silhouette_type,0037
88_49724613_67054064-53__waist_type,0000
88_49724613_67054064-53__neck_lapel_type,0000
88_49724613_67054064-53__sleeve_length_type,0002
88_49724613_67054064-53__toecap_type,0000
88_49724613_67054064-53__closure_placement,0000
88_49724613_67054064-53__cane_height_type,0000
88_49724613_67054064-53__heel_shape_type,0000
88_49724613_67054064-53__knit_structure,0000
88_49724613_67054064-53__length_type,0000
88_49724613_67054064-53__woven_structure,0000
88_49724615_67054478-05__silhouette_type,0032
88_49724615_67054478-05__waist_type,0000
88_49724615_67054478-05__neck_lapel_type,0014
88_49724615_67054478-05__sleeve_length_type,0004
88_49724615_67054478-05__toecap_type,0000
88_49724615_67054478-05__closure_placement,0000
88_49724615_67054478-05__cane_height_type,0000
88_49724615_67054478-05__heel_shape_type,0000
88_49724615_67054478-05__knit_structure,0000
88_49724615_67054478-05__length_type,0000
